reviewId,content,sentiment_label
9a11a1c4-455c-4aff-8e9d-3c995da2272c,trash matchmaking,negative
6ede22c4-ebdb-48f2-b498-24cb135f29c8,fix your matchmaking,negative
9163daf1-2a18-4e4e-b1df-c537e7946d93,sexcy game,positive
cb0951a0-e8ef-4fa8-9573-e33c4ed02b21,useless customer service.. no help at all.. waste of time playing this.. their matchmaking is a total garbage.. not recommended..,negative
559336d1-42e3-4506-9496-38426a8249ec,great game but can you add weekly quest for diamonds the resets every Sunday because I'm poor and need diamonds as always thanks for being my favorite game peace out.,positive
a3615e4e-48d6-4c3e-9cfe-92db0d6bfcff,this is dangerous for kid under 18 years old and do not play it,negative
b57bbc43-179c-41b4-93a7-16c45a5660fc,it so amazing,positive
4815a001-3e92-4972-927c-6a9b90549adb,it's getting worse each update,negative
9a327b99-69e3-4a66-a723-9c43f7a00723,the best battle game of all times,positive
2e9b4a09-8b91-406a-bd3b-af3ecc54b60e,"maganda, free skin , pwedi ko mag tp sa kalaban at hindi katulad ng basura katulad ng hok",positive
7e523c95-df5f-4286-b5a9-566168c27217,ខ្ញុំចូលចិត្តលេង mobile legends,positive
d6d34055-8896-439c-be46-f6d8d6cc183e,The devs can't even ban useless teammates 💔🥀,negative
c9a12514-c8ef-49d4-be80-0d1976f79a5c,"Good graphics, gameplay. Good for chillin out. Good job riot. 🩵",positive
b6ceb0e4-37c3-4184-8691-1480fc5a5a28,Daily companion 😭❤️‍🩹,positive
f6cafbc9-d28a-4c58-a35f-0b526141dc16,very unfair matchmaking,negative
e4efc3fc-e950-4e7b-987f-b55cb1634bc7,Really fun game,positive
33d205f2-7e6f-49d0-8431-3bfbd10b447e,completely trash. fix your matchmaking problems. NOT WORTH YOUR TIME istg,negative
1bcf46c5-6705-4d02-9020-421a199e2dc1,love it but my phone can't handle,positive
c41260c7-eac8-4c1b-9ef5-339b12b829cc,Cannot Login,positive
d9462687-90b2-49d1-a16e-e6737a459fc1,very ugly nf matchmaking rotten always stupid biased always pickpocketing ally no one can be trusted this is just a game your matchmaking is so ugly moonton I'm doing my best but it's really ally,negative
07d4298c-8fc4-41a1-99f8-977e66fb79a8,ค้างบ่อย จับคู่ทีมไม่สมดุล ฮีโร่ในเกมไม่สมดุล บางตัว op เกิน บางตัวทำอะไรแทบไม่ได้เลย,negative
38c9d9f9-1d63-454e-a897-30e6bfc32dcd,anlag pag nagkaclash saka pag lumalapit na sa kalaban,negative
56f9a89a-07a8-4aa7-b2dc-5e903d88da9c,"IDIOT MATCHMAKING, TOO MANY BOT IN THIS GAME !!",negative
81c054d4-6fe2-4f2e-9f40-b7b33da8b376,"the matchmaking is so annoying, i'm immo but always teamed up with lowranks",negative
d91e4068-fb6e-41d7-9812-d12402fb19e7,I like the actions in the game.,positive
4d0ba371-d089-49be-b84d-381d3be1b651,"ive been experiencing something I call the 94% glitch, sometimes after champ select, the loading screen says you are already loaded in but the progress bar stays stuck at 94%. the game wont load, wont cancel, you just stay stuck. It is not my Internet connection, Ive checked several times. please fix this",negative
d983526b-ddd9-4a49-a407-cbbf579ab879,at 1 point the game freezes and i see nobody do anything about.....,negative
500a76bb-f608-4f09-9e42-5e07b662e465,"I've played this game for over 4-5 years and I can't say how I addictive I was back then instead of now. Tho the updates aren't really that bad and I met awesome people along the way and even my first time having someone to be affinity with the rose, we played and played until they got bored, said it was such a repetive game. But for me, this game bought me back how I used to play before, I'm so glad to have to experience the game before it was that popular.",positive
3d6e6a2f-0f31-4cae-b7ea-1170c45ccc74,too many dark system,negative
7607c9c9-f590-4b0f-b70f-e968ffe0b893,best game yet,positive
8c774e09-a7a6-4da6-86e5-f1ddcdeba21b,Losestreak and Toxic player are already breaking me down.,negative
eb2f28d3-d241-467a-be39-46606e7097f7,Keeps asking to update its so annoying not gonna play this game anymore,negative
a25a39de-0de9-467e-bf59-7f9909d26135,well for the first time its intriguing yeah kind of good though but tbh this is the only game change m mental state it make me mad everytime for eg i won but then i lost 3x i wonder when they out in he leaderboard the losses streak but al i gonna say i will delete it entirely goodbye,negative
c6be124c-48c7-44eb-892c-d13d7f7b13a8,I like this game cause it has an adrenaline,positive
99e44534-3849-4855-959d-3bc1384977c7,unfair match making,negative
4ff0df23-b61c-465e-bd1a-d2d7b67bf4eb,Im happy mel is here,positive
7f964543-278f-40e6-b8e8-0822d08f9367,"this game is rigged, they will give you the most horrible teammates ever. they should create another server for bad playing players. thanks for the 26 lose streak btw!",negative
0a502e67-ab11-4dfe-b8ae-a6b7080c60fe,this is good game. I like this.,negative
82e06769-231a-49cd-8a96-2ff3c23b81d0,woyyy luuu ngasihhh timmm ygg bnrr lh anjg,negative
835342ed-842d-4f90-a5ef-9da09b758f8c,this so boring Mobile Legend Always lose this game my favorite app is Roblox...,negative
520e54ea-26c9-4089-9a1a-ff70fbf8ac75,It's so fun,positive
81cd44c3-2cd9-4570-b152-b40128588c44,Moonton can you please fix the match making I'm tired from my team mate's,negative
5191685b-b2a5-433f-a6ed-01bd89f0dc5b,"this is the best game,HOK is just a copy cat",positive
e03db5da-c200-42f6-91af-fef1c2e09b4d,This game is so Freaking cool I cants stop playing it thank you Moonton for making this game love it!,positive
f8a3b192-e903-4edf-851a-ade049199ab0,I liked 👍 ♥️,positive
c47313c4-872f-484f-ba4c-88235c410eeb,very nice game I played thus ga e for 4 yrs nice game you also play and grow up,positive
a93c5490-6756-4266-8497-95a05b5e389f,I like it I have free Gaara skin and emotes,positive
e116956a-d70a-4cc0-9b68-a84c9ad1d2d7,Slow match finder,negative
5e2b8903-9182-4495-ab76-0eb8489c80f4,"Solo player being punished with constant bad matchmaking. Dead game with zero to none competitive matchmaking. No need to install it, just get back to dota 2 guys.",negative
2c177b08-4e94-468c-b908-32c8ab5d44e3,the game always match us with dark system players and very strong enemy team and i highly dont recommed playing rank if you have a bad temper. This game always crashes me out and i hope the developers can fix this.,negative
8cb6a141-6bd9-4b78-9cd4-8523c7bb9803,"it's good, but sometimes I don't understand why I'm muted like I didn't even say something bad or I didn't do anything except playing and also I was just yapping cause I'm in the mood I was typing very friendly and then later on I'm muted like hello do you have a problem or what!? but it's a good game, I'm having fun playing with the game so yes and stop muting me for no reason please",positive
250bd86c-b50e-44d8-947d-7fa24ddb2b76,so good but moonton is giving me a dark system teammates and I hated it I'm already in mythic but moonton give me a 3 legend teammates,positive
2a95ee15-427b-4325-88d5-8d8cb9ecedb8,game does not load,negative
5c1f719b-e112-43cc-9758-26a9f274c917,Release My Dear Beloved Wife Tension After Do Everyday Task In Our Life 😜😜,positive
4888feac-e7e1-4cfe-9ae7-8353838fbc5c,match making suck as always,negative
f91a4939-f159-4ad4-8ad6-f00e5e466859,it's happy to play,positive
b2df193a-8ff7-477d-a7af-58c2238884a5,I like the game with my friends,positive
b9102ecc-a97b-4c08-956d-86251720e359,"I Suggest Don't Play This Game It's Sucks And all the player here are dark system and I'm already 15 losetreak moonton doesn't want me to win I never got to here the word ""Victory"" Again That's Why I Quit DONT PLAY THIS GAME",negative
5b65309f-a115-4ece-bcef-da22c473a673,"pls lah bagi lah team bagus sikit , asik enemy je yg pro, cam anj",positive
9547898d-5019-4b9b-a4f6-34b7c0b1b719,it's soo cooolllll games I like thisss 😄😄😁😄,positive
7d43e799-8f01-4c9c-ac7a-ee5c00745698,"oh moonton,you just make things worse.Better play other because this game is awful and give you lag.I wish this game were never popular anymore.I suggest whoever newbie not to try this game and delete this game now.",negative
53981de8-b4e8-4693-a15d-3b80f7e7d41b,i love it. they fixed some problems and made the game enjoyable(not really when you got a bad team) again. Thanks riot.,positive
24d8e37e-ec51-49fb-a26a-61426774183a,ano bayan ls ako kakamping binibigay inyo na,negative
0ae0941d-0f21-4d25-b919-324e02fa5a1e,this game is so stressful like can you actually make this game playable and fun,negative
60950462-ad3a-4fd4-9f34-c4f02efa08c1,"This game is pretty fun actually, but there are a lot of downsides. The one I would say it's the principal is that this game isn't built for weak cellphones. I had to wait 10 minutes just to enter the matchmaking screen, and even then, I wasn't able to enter a match.",negative
ea9d0021-6427-4bc1-809f-3ad85ed5c5af,Good qualt,positive
fb279416-bdf5-4a23-a5e2-58ba5666a689,ITS amazinga,positive
2370f2ce-2881-4c49-bbed-a37c78c70385,i play this and incomplete my day without this game,positive
5492062e-f956-48a0-b773-07667757c20d,love this game 🎀,positive
5a6cef00-13cb-4166-8d2d-365af2c22c4e,the matchmaking was so bad when the new season just started,positive
62868d1c-55a2-4ac3-aba1-3dc969e1e3ae,"has been a good game I've ever played,never playing it again because it was once turn me into a guy that who isnt me. I'll forever miss you Roger. we'll see on the other side and I'll focus on studies now.",positive
13595d72-e577-4db5-b1d0-82fea3d3423e,asik banget,positive
ac732e8c-08f0-46a9-800d-1a63bc88caf6,this game sucks because of the matchmaking,negative
254dae40-7c5f-4057-b7c2-11183f623af7,poderia colocar a skin do sion lenhador game,positive
ccdbf1e3-9dd2-4faa-ae52-1053d482b5e9,"I am playing this game from 1 year, Few days ago i change my username for my friends, the username is "" king of heaven""... but people are hating my username, and it is true that username is not good i also don't like it, i don't think about this before changing username , i don't have free rename card🥺🥺🥺i want to change my username😭 I can't purchase it🥺🥺 i am getting hate by everyone in every matches and it becomes hard for me to play.plz allow us to change username freely not by purchase",negative
20055990-b5b1-46bc-bcad-fd0e07ae4cc0,Saya bantu naikin ratingnya #GoodLuckRiot,positive
5b57e9a3-e1bc-47fa-9d36-35e50615b3a6,သည်gameကျွန်နော်နဲ့ကြားကြားကြရပါစေလို ‌စုတောင်ပေလိုက်တယ် အအရမ်းချစ်တဲ့gameပါ,positive
8e008d18-3913-4786-a955-ebadf0d34d44,I like mobile legends,positive
c8686d51-ccd2-440e-9ca8-08f87d876895,how about you Riot create an exquisite version of aatrox default skin? or maybe revamp aatrox old default skin? just a suggestion.,positive
e7ab3362-3238-49c2-8a7d-2f81c76741ac,thiss game sucks i hate 8 :>,negative
628cfe55-abcd-49e6-8fbf-9d9f53867d6a,"Don't install the game, I won't play anymore the matchups are the worst, the system doesn't punish other bad players even if they feed intentionally or stay at base on purpose, or they feed on purpose and the system doesn't punish them never and once we make a mistake we loose credit points immediately, they are the worst management of a game i have played",negative
f36d6a6e-12ae-4506-bc09-c32a2b20c27a,"whyy riott,, everytime there's an update I'm always having trouble logging in,, even though I have strong internet connection, it always says connection time out....",negative
96ac5a33-0cbe-4bb6-b6c8-7419b6ab3137,it's so good it's an online game and you can meet other people by playing it and it's not for kid it's only for adults!,positive
6c51ab44-f5f2-448f-94fe-b649f2b87d2a,panalo mo nmn ako kahit isa hayup ka,negative
22f5e25d-17d0-4bcb-9208-6db7c5b5c2bb,"I really regret spending so much time on this game. Instead of relaxing, it creates frustration and stress. The environment is often toxic, and it negatively affects your guru jee's mood. Definitely not a healthy gaming experience........",negative
937c3c91-a1b6-424e-a845-c29afb18b868,hands down the worst matchmaking ive ever seen in my 23 years of being alive,negative
a34abc5c-3be7-4ea1-862c-da4c13c5db0c,u gys dnt have brain or what how can u match epic 4 in mythic honor wahile matching..... what type of system is this urs..... u running game Or showing road side circus,positive
32d9699b-9e39-40e1-8c34-a5dab4e17f83,FIX MATCHMAKING,negative
